Orig Index,Object Type,Object Name,Event Display Name,Object Owner,Object Description,Event Category,Tags,Event Schema Status,Event Activity,Event Source,Preprocessed Name,Match Found,Match Score,Match Index
298,Event,Circle Sharing Settings Changed,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,circle sharing settings changed,Event,100.0,0
301,Event,Circle Viewed,,lauren.maymar@ouraring.com,,Circles,,LIVE,ACTIVE,,circle viewed,Event,100.0,0
306,Event,Circles Invite Shop Link Clicked,,,,,,UNEXPECTED,ACTIVE,,circles invite shop link clicked,Event,100.0,0
308,Event,Circles Invite Token Error,,,,,,UNEXPECTED,ACTIVE,,circles invite token error,Event,100.0,0
310,Event,Clicked Teams Configure Data Format “Back”,,,,,,UNEXPECTED,ACTIVE,,clicked teams configure data format  back,Event,100.0,0
311,Event,Clicked Teams Configure Data Format “Start Export”,,,,,,UNEXPECTED,ACTIVE,,clicked teams configure data format  start export,Event,100.0,0
328,Event,Clicked Teams Create New Export Page,,,,,,UNEXPECTED,ACTIVE,,clicked teams create new export page,Event,100.0,0
334,Event,"Clicked Teams Create New Export Success Page ""Start New Export""",,,,,,UNEXPECTED,ACTIVE,,clicked teams create new export success page  start new export,Event,100.0,0
335,Event,Clicked Teams Create New Export Success Page “Continue”,,,,,,UNEXPECTED,ACTIVE,,clicked teams create new export success page  continue,Event,100.0,0
336,Event,Clicked Teams Define Data Type “Cancel”,,,,,,UNEXPECTED,ACTIVE,,clicked teams define data type  cancel,Event,100.0,0
337,Event,Clicked Teams Define Data Type “Next”,,,,,,UNEXPECTED,ACTIVE,,clicked teams define data type  next,Event,100.0,0
338,Event,Clicked Teams Organization “Data Export”,,,,,,UNEXPECTED,ACTIVE,,clicked teams organization  data export,Event,100.0,0
340,Event,Clicked Teams Select Members “Back”,,,,,,UNEXPECTED,ACTIVE,,clicked teams select members  back,Event,100.0,0
341,Event,Clicked Teams Select Members “Next”,,,,,,UNEXPECTED,ACTIVE,,clicked teams select members  next,Event,100.0,0
342,Event,Coach All Memories Deleted,,,,,,UNEXPECTED,ACTIVE,,coach all memories deleted,Event,100.0,0
343,Event,Coach Chat Entered,,,,,,UNEXPECTED,ACTIVE,,coach chat entered,Event,100.0,0
347,Event,Coach Chat Exited,,,,,,UNEXPECTED,ACTIVE,,coach chat exited,Event,100.0,0
349,Event,Coach Chat Message Rated,,,,,,UNEXPECTED,ACTIVE,,coach chat message rated,Event,100.0,0
352,Event,Coach Memory Deleted,,,,,,UNEXPECTED,ACTIVE,,coach memory deleted,Event,100.0,0
353,Event,Coach Memory Viewed,,,,,,UNEXPECTED,ACTIVE,,coach memory viewed,Event,100.0,0
354,Event,Coach Notifications Frequency Selected,,,,,,UNEXPECTED,ACTIVE,,coach notifications frequency selected,Event,100.0,0
356,Event,Coach Privacy Consent Accepted,,,,,,UNEXPECTED,ACTIVE,,coach privacy consent accepted,Event,100.0,0
357,Event,Coach Quick Answer Selected,,,,,,UNEXPECTED,ACTIVE,,coach quick answer selected,Event,100.0,0
360,Event,Coach Tonality Selected,,,,,,UNEXPECTED,ACTIVE,,coach tonality selected,Event,100.0,0
362,Event,Coach User Typed Message Sent,,,,,,UNEXPECTED,ACTIVE,,coach user typed message sent,Event,100.0,0
363,Event,Comment Added,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,comment added,Event,100.0,0
369,Event,Completed data file download,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,completed data file download,Event,100.0,0
381,Event,Completed Investment Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,completed investment clicked,Event,100.0,0
385,Event,Connect Button Clicked,,,,,,UNEXPECTED,ACTIVE,,connect button clicked,Event,100.0,0
388,Event,Connect Ring Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,connect ring completed,Event,100.0,0
392,Event,Connect Ring Started,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,connect ring started,Event,100.0,0
394,Event,Connectivity Failure,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,connectivity failure,Event,100.0,0
396,Event,Contact Us Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,contact us clicked,Event,100.0,0
398,Event,Contact Us Ticket Submitted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,contact us ticket submitted,Event,100.0,0
403,Event,Content Completed,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,content completed,Event,100.0,0
407,Event,Content Completed 75%,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,content completed 75,Event,100.0,0
411,Event,Content Exited,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,content exited,Event,100.0,0
417,Event,Content Feedback Card Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,content feedback card clicked,Event,100.0,0
420,Event,Content Feedback Question Answered,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,content feedback question answered,Event,100.0,0
423,Event,Content Paused,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,content paused,Event,100.0,0
429,Event,Content Played,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,content played,Event,100.0,0
437,Event,Content Replay Button Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,content replay button clicked,Event,100.0,0
441,Event,Context Card Clicked,,ivan.markevich@ouraring.com,"A user clicks on a context card in home, which includes the daytime HR from today and previous days.",Home Screen,,LIVE,ACTIVE,,context card clicked,Event,100.0,0
446,Event,Context Card Closed,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,context card closed,Event,100.0,0
448,Event,Context Card Read,,ivan.markevich@ouraring.com,Note: these events are filtered out in Segment **except** for Stress and Heart Health -related cards.,Home Screen,,LIVE,ACTIVE,,context card read,Event,100.0,0
452,Event,Context Content Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,context content clicked,Event,100.0,0
454,Event,Contextual Card Shown,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,contextual card shown,Event,100.0,0
456,Event,Contributor Clicked,,ivan.markevich@ouraring.com,"On the Sleep, Readiness, or Activity screens a user clicks one of the Contributors, which are presented as horizontal bars. The name of the Contributor and  category (Sleep, Readiness or Activity) to which the Contributor belongs and are specified by two parameters",,,LIVE,ACTIVE,,contributor clicked,Event,100.0,0
460,Event,Correlation Popup Opened,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,correlation popup opened,Event,100.0,0
463,Event,Create Account Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,create account completed,Event,100.0,0
464,Event,CSV Data Downloaded,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,csv data downloaded,Event,100.0,0
466,Event,CTA Clicked,,,,,,UNEXPECTED,ACTIVE,,cta clicked,Event,100.0,0
488,Event,Cycle Insights Feature Toggled,,caroline.kryder@ouraring.com,,,,LIVE,ACTIVE,,cycle insights feature toggled,Event,100.0,0
491,Event,Cycle Insights Graph Scrolled,,caroline.kryder@ouraring.com,,,,LIVE,ACTIVE,,cycle insights graph scrolled,Event,100.0,0
492,Event,Cycle Insights Onboarding Completed,,caroline.kryder@ouraring.com,,,,LIVE,ACTIVE,,cycle insights onboarding completed,Event,100.0,0
496,Event,Cycle Insights Question Answered,,caroline.kryder@ouraring.com,,,,LIVE,ACTIVE,,cycle insights question answered,Event,100.0,0
502,Event,Cycle Phase Row Clicked,,,,,,UNEXPECTED,ACTIVE,,cycle phase row clicked,Event,100.0,0
504,Event,Daily Daytime HR Summarized,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daily daytime hr summarized,Event,100.0,0
510,Event,Data Export Navigate To Legacy Data Files,,,,,,UNEXPECTED,ACTIVE,,data export navigate to legacy data files,Event,100.0,0
516,Event,Data Files navigate to legacy experience,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,data files navigate to legacy experience,Event,100.0,0
519,Event,Daytime HR Accordion Closed,,ivan.markevich@ouraring.com,"On the daytime HR screen, a user closes the detailed view of a HR stage.","Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr accordion closed,Event,100.0,0
522,Event,Daytime HR Accordion Opened,,ivan.markevich@ouraring.com,"On the daytime HR screen, a user clicks on the down arrow to open the detailed view of a HR stage.","Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr accordion opened,Event,100.0,0
525,Event,Daytime HR Daily Summary,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr daily summary,Event,100.0,0
531,Event,Daytime HR Detail View Closed,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr detail view closed,Event,100.0,0
532,Event,Daytime HR Education Layer Closed,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr education layer closed,Event,100.0,0
534,Event,Daytime HR Education Layer Opened,,ivan.markevich@ouraring.com,"On the daytime HR screen, a user clicks on the information icon in the top right to open the education screen.","Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr education layer opened,Event,100.0,0
536,Event,Daytime HR Education Layer Scrolled,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr education layer scrolled,Event,100.0,0
539,Event,Daytime HR Extra Info Activated,,ivan.markevich@ouraring.com,A user long presses on the daytime hr chart to surface extra information,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr extra info activated,Event,100.0,0
540,Event,Daytime HR Extra Info Deactivated,,ivan.markevich@ouraring.com,A user stops long pressing on the daytime HR graph.,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr extra info deactivated,Event,100.0,0
542,Event,Daytime HR Extra Info Moved,,ivan.markevich@ouraring.com,While long pressing on a chart a user moves the vertical reference line,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr extra info moved,Event,100.0,0
545,Event,Daytime HR Onboarding Dismissed,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr onboarding dismissed,Event,100.0,0
548,Event,Daytime HR Onboarding Finished,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr onboarding finished,Event,100.0,0
549,Event,Daytime HR Onboarding Screen Shown,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,daytime hr onboarding screen shown,Event,100.0,0
551,Event,Daytime Stress Context Event Clicked,,,,,,UNEXPECTED,ACTIVE,,daytime stress context event clicked,Event,100.0,0
553,Event,Daytime Stress Event Circle Clicked,,,,,,UNEXPECTED,ACTIVE,,daytime stress event circle clicked,Event,100.0,0
555,Event,Daytime Stress Movement Graph Toggled,,,,,,UNEXPECTED,ACTIVE,,daytime stress movement graph toggled,Event,100.0,0
557,Event,Daytime Stress Tag Added,,,,,,UNEXPECTED,ACTIVE,,daytime stress tag added,Event,100.0,0
558,Event,Daytime Stress Tags And Activities Toggled,,,,,,UNEXPECTED,ACTIVE,,daytime stress tags and activities toggled,Event,100.0,0
560,Event,Delete Note Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,delete note clicked,Event,100.0,0
561,Event,Detail View Calendar Closed,,ivan.markevich@ouraring.com,A user closes the calendar view.,,,LIVE,ACTIVE,,detail view calendar closed,Event,100.0,0
564,Event,Detail View Calendar Opened,,ivan.markevich@ouraring.com,A user clicks on the date or calendar icon to bring up the calendar view.,,,LIVE,ACTIVE,,detail view calendar opened,Event,100.0,0
567,Event,Detail View Page Control Tapped,,,,,,UNEXPECTED,ACTIVE,,detail view page control tapped,Event,100.0,0
569,Event,Detail View Swipe,,,,,,UNEXPECTED,ACTIVE,,detail view swipe,Event,100.0,0
571,Event,Detected Activity Confirmed,,ivan.markevich@ouraring.com,"Fires when a user confirms a detected activity. This event has one parameter, `activityCardLocation` which indicates where the user confirms the activity",Home Screen,,LIVE,ACTIVE,,detected activity confirmed,Event,100.0,0
573,Event,Detected Activity Dismissed,,ivan.markevich@ouraring.com,"Fires when a user dismisses a detected activity. This event has one parameter, `activityCardLocation`. The parameter for this event is the same parameter as that of the `Detected Activity Confirmed` event.",Home Screen,,LIVE,ACTIVE,,detected activity dismissed,Event,100.0,0
575,Event,Discovery Generated,,,,,,UNEXPECTED,ACTIVE,,discovery generated,Event,100.0,0
580,Event,Duplicate Workout Discarded,,,,,,UNEXPECTED,ACTIVE,,duplicate workout discarded,Event,100.0,0
583,Event,Edit Activity Clicked,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,edit activity clicked,Event,100.0,0
585,Event,Edit Activity Goal Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,edit activity goal clicked,Event,100.0,0
586,Event,Edu Layer Accordion Collapsed,,,,,,UNEXPECTED,ACTIVE,,edu layer accordion collapsed,Event,100.0,0
588,Event,Edu Layer Accordion Expanded,,,,,,UNEXPECTED,ACTIVE,,edu layer accordion expanded,Event,100.0,0
590,Event,Education Layer Closed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,education layer closed,Event,100.0,0
593,Event,EIM Date Changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,eim date changed,Event,100.0,0
597,Event,EIM Reviewed Members Visibility Toggled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,eim reviewed members visibility toggled,Event,100.0,0
601,Event,EIM Score Threshold Changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,eim score threshold changed,Event,100.0,0
606,Event,Email Bounced,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email bounced,Event,100.0,0
619,Event,Email Created,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email created,Event,100.0,0
620,Event,Email Deleted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email deleted,Event,100.0,0
621,Event,Email Delivered,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email delivered,Event,100.0,0
633,Event,Email Link Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email link clicked,Event,100.0,0
646,Event,Email Made Primary,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email made primary,Event,100.0,0
647,Event,Email Marked as Spam,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email marked as spam,Event,100.0,0
653,Event,Email OOS Notification Signup,,,,,,UNEXPECTED,ACTIVE,,email oos notification signup,Event,100.0,0
667,Event,Email Opened,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email opened,Event,100.0,0
679,Event,Email Sent,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email sent,Event,100.0,0
691,Event,Email Signup Completed,,,,,,UNEXPECTED,ACTIVE,,email signup completed,Event,100.0,0
704,Event,Email Soft Bounced,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,email soft bounced,Event,100.0,0
717,Event,Entitlement Customer Found,,,,,,UNEXPECTED,ACTIVE,,entitlement customer found,Event,100.0,0
722,Event,Entitlement Subscription Created,,,,,,UNEXPECTED,ACTIVE,,entitlement subscription created,Event,100.0,0
727,Event,Experiment Cancelled,,laura.furman@ouraring.com,,,,LIVE,ACTIVE,,experiment cancelled,Event,100.0,0
729,Event,Experiment Enrolled,,laura.furman@ouraring.com,,,,LIVE,ACTIVE,,experiment enrolled,Event,100.0,0
731,Event,Experiment Entered from Discovery Card,,,,,,UNEXPECTED,ACTIVE,,experiment entered from discovery card,Event,100.0,0
732,Event,Experiment Home Viewed,,laura.furman@ouraring.com,,,,LIVE,ACTIVE,,experiment home viewed,Event,100.0,0
734,Event,Experiment Result Viewed from Discovery Card,,,,,,UNEXPECTED,ACTIVE,,experiment result viewed from discovery card,Event,100.0,0
737,Event,Explore Category Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,explore category clicked,Event,100.0,0
741,Event,Explore Filter Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,explore filter clicked,Event,100.0,0
744,Event,Explore Session Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,explore session clicked,Event,100.0,0
753,Event,extapi-connected,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,extapi connected,Event,100.0,0
758,Event,extapi-disconnected,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,extapi disconnected,Event,100.0,0
762,Event,extapiv2_api_request,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,extapiv2 api request,Event,100.0,0
768,Event,Factory Reset Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,factory reset completed,Event,100.0,0
770,Event,Factory Reset Failed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,factory reset failed,Event,100.0,0
772,Event,Factory Reset Started,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,factory reset started,Event,100.0,0
774,Event,Feature Announcement Card Clicked,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,feature announcement card clicked,Event,100.0,0
778,Event,Feature Announcement Card Shown,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,feature announcement card shown,Event,100.0,0
781,Event,Feature Onboarding Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,feature onboarding completed,Event,100.0,0
784,Event,Feature Onboarding Dismissed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,feature onboarding dismissed,Event,100.0,0
787,Event,Fertile Window Chance Of Conception Information Clicked,,,,,,UNEXPECTED,ACTIVE,,fertile window chance of conception information clicked,Event,100.0,0
789,Event,Fertile Window Instructions For Use Button Clicked,,,,,,UNEXPECTED,ACTIVE,,fertile window instructions for use button clicked,Event,100.0,0
790,Event,Fertile Window Prediction Calender Open Main Calender,,,,,,UNEXPECTED,ACTIVE,,fertile window prediction calender open main calender,Event,100.0,0
792,Event,Fertile Window Regulatory Button Clicked,,,,,,UNEXPECTED,ACTIVE,,fertile window regulatory button clicked,Event,100.0,0
794,Event,Google Fit Settings Toggled,,ivan.markevich@ouraring.com,"The user has toggled one or more of the options on the page for Google Fit settings, which is shown after clicking on the Google Fit option on the Settings screen","Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,google fit settings toggled,Event,100.0,0
